quarter,year,property_value_index,insurance_premium_index,claims_frequency,market_volatility,economic_growth,unemployment_rate,inflation_rate,interest_rate,property_damage_claims,liability_claims,cyber_incidents
Q1,2020,100.0,100.0,15.2,moderate,2.1,3.8,2.3,1.75,1250,340,45
Q2,2020,98.5,102.3,18.7,high,1.2,4.2,2.1,1.50,1580,420,67
Q3,2020,97.2,105.1,22.4,high,0.8,4.8,2.0,1.25,1890,510,89
Q4,2020,96.8,108.2,19.8,moderate,1.5,4.5,2.2,1.00,1720,480,76
Q1,2021,98.1,111.5,16.3,moderate,2.8,4.1,2.5,1.25,1450,390,58
Q2,2021,100.2,114.8,14.7,low,3.2,3.9,2.8,1.50,1320,360,52
Q3,2021,102.8,118.3,13.9,low,3.5,3.6,3.1,1.75,1280,340,48
Q4,2021,105.4,122.1,15.1,moderate,3.1,3.4,3.4,2.00,1380,370,55
Q1,2022,108.2,125.9,16.8,moderate,2.9,3.2,3.7,2.25,1520,410,62
Q2,2022,110.7,129.8,18.2,high,2.5,3.5,4.2,2.50,1680,450,71
Q3,2022,112.9,133.9,19.6,high,2.1,3.8,4.8,2.75,1820,490,78
Q4,2022,114.5,138.2,17.9,moderate,1.8,4.1,5.1,3.00,1750,470,74
Q1,2023,116.8,142.7,16.4,moderate,2.2,3.9,4.9,3.25,1580,430,68
Q2,2023,119.2,147.4,15.8,low,2.6,3.7,4.6,3.50,1520,410,65
Q3,2023,121.6,152.3,17.1,moderate,2.4,3.5,4.3,3.75,1620,440,72
Q4,2023,123.9,157.4,18.5,high,2.0,3.8,4.1,4.00,1780,480,79
